Unnamed: 0,Home_Team,Away_team,Home_score,Away_score,Season,Result
2237,Le Havre AC,FC Girondins de Bordeaux,0,0,1951-1952,Draw
66403,GFC Ajaccio,Paris FC,3,1,1997-1998,Win
105030,'Celta de Vigo',Deportivo,1,0,2006-07,Win
49990,FC Rouen 1899,Stade rennais FC,3,1,1963-1964,Win
95862,Cadiz,'Rayo Vallecano',1,1,1973-74,Draw
52828,OGC Nice,LOSC Lille,7,1,1955-1956,Win
60093,Association Still-Mutzig,SO Merlebach,6,1,1968-1969,Win
110369,RC Lens,FC Metz,0,2,1991-1992,Loss
99546,AS Brestoise,FC Rouen 1899 r?erve,1,2,1982-1983,Loss
114368,AJ Auxerre r?erve,Le Puy Foot 43 Auvergne,4,0,1980-1981,Win
59077,FC Metz,OGC Nice,2,2,1975-1976,Draw
4145,ASM Belfort,FC Mulhouse,2,1,1961-1962,Win
53146,Montpellier HSC,Sporting Club de Bastia,0,0,1994-1995,Draw
13264,'Celta de Vigo',Almeria,0,1,2014-15,Loss
44842,'Sporting de Gijon',Merida,0,0,1997-98,Draw
4391,AS Saint-Priest,Olympique Lyonnais r?erve,0,1,1992-1993,Loss
84674,FC Mantois 78,RC Lens r?erve,1,0,1976-1977,Win
119047,Burgos,'Racing de Ferrol',2,1,1970-71,Win
2223,Deportivo,Valladolid,1,2,2000-01,Loss
73442,Werder Bremen,FC Schalke 04,0,1,2019,Loss
51198,Olympique Lyonnais,CO Roubaix-Tourcoing,4,2,1954-1955,Win
45734,Stade Malherbe Caen,AS Monaco FC,0,3,2016-2017,Loss
67701,SC Toulon,Association sportive Cannes,1,0,1978-1979,Win
114045,OGC Nice,Sporting Club de Bastia,3,0,1973-1974,Win
75070,FC Bourges,AJ Auxerre r?erve,2,1,1988-1989,Win
39709,AS Cannes,FC Metz,1,1,1950-1951,Draw
45543,Chamois niortais FC,RC Strasbourg Alsace,1,1,2001-2002,Draw
4963,Stade lavallois MFC,Olympique de Marseille,0,1,1988-1989,Loss
51118,Valladolid,Mallorca,1,1,2007-08,Draw
79385,CO Roubaix-Tourcoing,Stade rennais FC,3,2,1952-1953,Win
81472,Stade de Reims,Angers SCO,2,0,1999-2000,Win
75700,Santander,Hercules,3,0,2012-13,Win
58220,Stade rennais FC,AS Saint-Etienne,1,1,2017-2018,Draw
116524,FC Girondins de Bordeaux,AS Saint-Etienne,1,2,2011-2012,Loss
49485,RC Lens,Stade brestois 29,1,3,1978-1979,Loss
11725,Sporting Club de Bastia,AS Cherbourg,1,1,1966-1967,Draw
70623,Association sportive Cannes,LOSC Lille,2,1,1990-1991,Win
67348,Montpellier HSC,Olympique Lyonnais,1,2,2022-2023,Loss
10237,La Roche VF,FC Girondins de Bordeaux,1,1,1977-1978,Draw
53603,Stade rennais FC,Paris Saint-Germain,1,3,2013-2014,Loss
98670,Stade lavallois MFC,Valenciennes FC,1,1,1976-1977,Draw
11551,Deportivo,Oviedo,1,0,1970-71,Win
103623,Tours FC,RC Strasbourg Alsace,1,3,2016-2017,Loss
56067,Racing Besan?n,AS Aix-en-Provence,0,4,1966-1967,Loss
108019,'Sporting de Gijon',Santander,1,2,1975-76,Loss
42500,ASM Belfort,Chaumont FC,1,1,1969-1970,Draw
6941,Valladolid,Betis,2,1,1980-81,Win
89843,N?es Olympique,FC S?e 34,0,1,2007-2008,Loss
90315,Castellon,Burgos,1,0,1970-71,Win
69791,Deportivo,'Real Sociedad',3,1,2001-02,Win
52095,SO Romorantin,Paris FC,3,3,2006-2007,Draw
82508,US Normande,US Alen?n,1,1,1980-1981,Draw
57853,Paris FC,Entente SSG,1,3,2007-2008,Loss
105851,'Linares CF',Castellon,0,1,1983-84,Loss
512,Sevilla,Hercules,1,0,1978-79,Win
62835,Entente SSG,Vannes OC,0,1,2006-2007,Loss
24109,AAJ blois football,SO Cholet,3,0,1969-1970,Win
94697,AJ Auxerre,AS Monaco FC,1,1,1986-1987,Draw
39694,Lugo,Sabadell,2,0,1992-93,Win
56763,Mestalla,Elche,2,3,1972-73,Loss
69146,Dijon FCO,US Cr?eil-Lusitanos,1,0,2004-2005,Win
100822,AS Saint-Etienne,FC Metz,1,0,1978-1979,Win
67005,Association sportive Cannes,SC Toulon,1,1,1972-1973,Draw
109054,Murcia,Figueres,1,4,1989-90,Loss
4493,FC Melun,FC Chalon,0,0,1983-1984,Draw
5471,Alaves,'Sporting de Gijon',0,0,2014-15,Draw
74589,Sevilla,Valladolid,1,0,1987-88,Win
99165,Limoges Football,Stade rennais FC,1,1,1981-1982,Draw
54619,'Real Sociedad',Betis,1,1,2005-06,Draw
5877,Olympique Saint-Quentin,Calais RUFC,2,2,1986-1987,Draw
58410,Hercules,Algeciras,3,1,1983-84,Win
25692,FC Antibes,Amicale sportive Muret football,0,0,1981-1982,Draw
82817,Castilla,'Getafe Deportivo',2,1,1981-82,Win
45436,Montpellier HSC,FC Sochaux-Montb?iard,1,0,1994-1995,Win
111665,Le Mans FC,FC Girondins de Bordeaux,0,0,2003-2004,Draw
92612,ESTAC Troyes,AS Aix-en-Provence,5,0,1953-1954,Win
105675,Osasuna,'Atletico de Bilbao',1,1,2004-05,Draw
55169,LB Ch?eauroux,EA Guingamp,2,2,1979-1980,Draw
105066,Toledo,Mallorca,0,4,1995-96,Loss
60778,Besan?n RC,RCP Fontainebleau,3,1,1963-1964,Win
85754,'Celta de Vigo',Cadiz,2,0,2005-06,Win
99592,FCO Neudorf,FC Mulhouse r?erve,0,2,1982-1983,Loss
60204,N?es Olympique,RC Lens,2,2,1964-1965,Draw
92152,ASPTT Metz,SO Merlebach,2,1,1985-1986,Win
14931,'Rayo Vallecano',Numancia,4,1,2009-10,Win
54038,Hertha BSC,VfL Bochum,2,0,2007,Win
5305,RC Strasbourg Alsace,OGC Nice,6,0,1991-1992,Win
100946,FC Martigues,US Orl?ns,2,1,1987-1988,Win
100620,Olympique de Marseille,RC Lens,1,1,1991-1992,Draw
103509,CA Bastia,SR Colmar,1,2,2012-2013,Loss
40345,Stade brestois 29,FC Nantes r?erve,1,2,1960-1961,Loss
85093,AS Cherbourg,US Forbach,1,0,1965-1966,Win
10989,Amicale sportive Muret football,Angoul?e Charente FC,2,0,1988-1989,Win
41763,Betis,'Atletico de Bilbao',2,1,2004-05,Win
65544,Olympique Lyonnais,N?es Olympique,4,0,1976-1977,Win
82937,FC Gueugnon,EA Guingamp,2,0,2006-2007,Win
40387,AS B?iers,Montpellier HSC,4,0,1955-1956,Win
107275,EA Guingamp,Stade Malherbe Caen,2,0,1977-1978,Win
105688,Evreux Athletic Club,AC Amboise,4,1,1964-1965,Win
31730,Valladolid,'Barcelona Atletic',2,1,2010-11,Win
101993,US Pays de Saint-Omer,Amiens SC,0,0,1985-1986,Draw
38314,Olympique de Marseille,RC Lens,5,2,1988-1989,Win
105804,EA Guingamp,Chamois niortais FC,1,1,1989-1990,Draw
50773,'Sporting de Gijon',Espanol,3,0,1990-91,Win
16354,Paris Saint-Germain,AS Nancy-Lorraine,2,1,1980-1981,Win
99060,Union Sportive royenne,AS Cherbourg,0,0,2004-2005,Draw
54412,US Concarneau,AS Poissy,1,0,1978-1979,Win
23708,FC Nantes,Sporting Club de Bastia,1,1,2003-2004,Draw
105119,Angers SCO,SC Abbeville,2,0,1983-1984,Win
571,AC Ajaccio,AS Monaco FC,0,1,2003-2004,Loss
42347,Real Betis,Villarreal,1,1,2015/2016,Draw
87873,CS Sedan,Stade de Reims,0,4,1956-1957,Loss
16356,GFC Ajaccio,FC Annecy,0,2,1963-1964,Loss
10930,AS Monaco FC,Stade de Reims,3,0,1957-1958,Win
77845,Olympique Lyonnais,GFC Ajaccio,4,1,1987-1988,Win
19888,'Sant Andreu','Getafe Deportivo',1,1,1976-77,Draw
45468,RC Strasbourg Alsace,FC Nantes,0,2,2004-2005,Loss
6121,Jou?l?-Tours FCT,FC Nevers,0,0,1990-1991,Draw
79783,US Boulogne CO,AS Cherbourg,0,1,1961-1962,Loss
90171,USL Dunkerque,FC Rouen 1899,3,1,1991-1992,Win
66668,Olympique d'Al? en C?ennes,CA Saint-Jean-de-Maurienne,0,0,1971-1972,Draw
88434,La Roche VF,UCK Vannes,2,0,1985-1986,Win
86610,'Celta de Vigo',Espanol,3,0,1987-88,Win
8667,AS Aix-en-Provence,FC Nantes,2,0,1953-1954,Win
43707,CS Sedan,LOSC Lille,3,2,1957-1958,Win
103641,'Recreativo de Huelva',Tenerife,2,0,1983-84,Win
92548,Xerez,Salamanca,1,0,1989-90,Win
116860,Villarreal,Pontevedra,2,0,1970-71,Win
18935,Angers SCO,N?es Olympique,3,0,2000-2001,Win
42707,AS Beauvais Oise,AFC Creil,1,1,1976-1977,Draw
8826,AS Saint-Etienne,CS Sedan,1,1,1964-1965,Draw
69869,Germany,Scotland,5,1,2024,Win
29326,V?oce vannetais,RC Ancenis-Saint-G??n,0,0,1989-1990,Draw
34283,Montpellier HSC,Amicale sportive Muret football,3,3,1976-1977,Draw
31620,'Real Burgos',Tenerife,2,1,1987-88,Win
11660,OGC Nice,LB Ch?eauroux,1,2,2001-2002,Loss
79550,Red Star FC,ESTAC Troyes,3,4,1961-1962,Loss
120249,Stade brestois 29,N?es Olympique,1,1,2013-2014,Draw
49391,SO Ch?ellerault,Limoges Football,2,5,1976-1977,Loss
9564,FC Sochaux-Montb?iard,FC Nantes,3,2,1960-1961,Win
118454,VfL Wolfsburg,Eintracht Frankfurt,2,2,2008,Draw
3292,AS B?iers,US Forbach,0,0,1961-1962,Draw
93728,Ponferradina,Huesca,2,1,2015-16,Win
114213,SAS Epinal,Dijon FCO,1,0,1994-1995,Win
97015,AS Saint-Etienne,Toulouse FC,3,2,1988-1989,Win
62840,Hertha BSC,1. FSV Mainz 05,1,1,2016,Draw
27716,Stade de Reims,FC Girondins de Bordeaux,4,1,1966-1967,Win
78456,Terrassa,'Gimnastic de Tarragona',1,2,2004-05,Loss
17808,Angers SCO,LB Ch?eauroux,2,1,2010-2011,Win
1702,AC Avignonnais,FC Martigues,3,2,1989-1990,Win
58127,GFC Ajaccio,Grenoble Foot 38 r?erve,3,0,1985-1986,Win
11631,RC Lens r?erve,USF F?amp,4,1,1985-1986,Win
47175,Cordoba,Salamanca,0,0,2004-05,Draw
109386,Mallorca,Murcia,1,1,2007-08,Draw
89441,Amicale sportive Muret football,Sporting Club de Bastia,1,0,1981-1982,Win
106059,Getafe,'Recreativo de Huelva',1,0,1999-00,Win
81974,RC Strasbourg Alsace r?erve,ES Viry-Ch?illon,0,1,1992-1993,Loss
70604,FC Nantes,AJ Auxerre,1,1,2004-2005,Draw
46902,FC Rouen 1899,Stade de Reims,4,3,1980-1981,Win
100619,Stade Malherbe Caen,Stade brestois 29,2,1,1983-1984,Win
11151,Olympique Lyonnais,N?es Olympique,2,1,1979-1980,Win
24283,Bergerac P?igord FC,US Castres Football,0,0,1966-1967,Draw
50408,Oviedo,'Real Sociedad',0,2,1973-74,Loss
94704,Sestao,Cartagena,3,1,1986-87,Win
64302,Stade lavallois MFC,Amiens SC,1,0,1998-1999,Win
5394,'Las Palmas',Guadalajara,0,1,2012-13,Loss
30173,Levante,Xerez,0,1,2001-02,Loss
5649,Sevilla,'Las Palmas',1,1,2001-02,Draw
23419,AJ Auxerre r?erve,RCP Fontainebleau,3,0,1985-1986,Win
71008,Olympique de Marseille,Dijon FCO,2,0,2018-2019,Win
34906,'Sporting de Gijon',Xerez,3,0,2003-04,Win
88923,Chaumont FC,FC Mulhouse r?erve,2,1,1982-1983,Win
118456,FC Martigues,N?es Olympique,1,2,1981-1982,Loss
95602,TSG 1899 Hoffenheim,FC Bayern M?nchen,2,2,2008,Draw
1962,Stade Plabenn?ois,US Cr?eil-Lusitanos,2,0,2009-2010,Win
2073,SO Cholet,Lyon-La Duch?e,3,0,2019-2020,Win
116707,Terrassa,Almeria,0,2,2002-03,Loss
110370,FC Istres,US Cr?eil-Lusitanos,0,1,2005-2006,Loss
57910,Canet Roussillon FC,LOSC Lille,1,1,1956-1957,Draw
72765,Ecija,Castilla,0,4,1995-96,Loss
67888,CS Sedan,Grenoble Foot 38,3,0,1960-1961,Win
90629,Racing Club de France r?erve,Pierrots Vauban,1,2,1986-1987,Loss
44740,Guadalajara,'Las Palmas',1,1,2011-12,Draw
20964,'Sant Andreu','Rayo Vallecano',2,0,1973-74,Win
39351,SR Colmar,ASM Belfort,2,2,1963-1964,Draw
43834,Rochefort FC,US Tarascon,1,1,1962-1963,Draw
119413,Eibar,Elche,1,1,1990-91,Draw
84844,Tours FC,FC S?e 34,0,0,1974-1975,Draw
31759,Clermont Foot 63,Pau FC,4,1,2000-2001,Win
77476,FCM Aubervilliers,AS Nancy-Lorraine,0,1,1991-1992,Loss
42373,FC Rouen 1899,FC Girondins de Bordeaux,0,0,1965-1966,Draw
41361,Sporting Club de Bastia,Dijon FCO,3,4,2009-2010,Loss
9594,Murcia,'Recreativo de Huelva',1,1,1977-78,Draw
21499,'Recreativo de Huelva',Murcia,1,0,1979-80,Win
101966,Amiens SC,USB Longwy,3,2,1967-1968,Win
5873,AS Saint-Etienne,AS Troyes Sainte-Savine,4,0,1976-1977,Win
100880,Stade brestois 29,RC Ancenis-Saint-G??n,0,1,1974-1975,Loss
35010,Betis,Malaga,0,0,1999-00,Draw
59869,AS Saint-Etienne,Chamois niortais FC,2,0,2002-2003,Win
63298,Paris FC,Evry FC,5,0,1996-1997,Win
54153,FC Girondins de Bordeaux,Paris Saint-Germain,2,2,2018-2019,Draw
10856,Valenciennes FC,Thouars Foot 79,0,0,2000-2001,Draw
117318,Lleida,'Ciudad de Murcia',0,0,2004-05,Draw
52309,FC Bourges,Red Star FC,1,2,1976-1977,Loss
2265,Juventus,Bologna,3,1,2015/2016,Win
94563,CS Stiring-Wendel,AS Monaco FC r?erve,2,1,1960-1961,Win
37105,Werder Bremen,Bayer Leverkusen,1,0,2013,Win
92075,Sporting Club de Bastia,AC Ajaccio,1,0,1968-1969,Win
81677,Le Havre AC,US Normande,1,1,1975-1976,Draw
120711,Valenciennes FC,FC Istres,0,1,2000-2001,Loss
42948,Olympique Thonon Chablais,Association sportive Cannes,1,1,1981-1982,Draw
54637,Hy?es 83 FC,AC Avignonnais,1,0,1984-1985,Win
74807,OGC Nice,Stade lavallois MFC,2,1,1978-1979,Win
116138,Hamburger SV,1. FC N?rnberg,1,0,2007,Win
2764,RCP Fontainebleau,Stade Malherbe Caen,0,2,1975-1976,Loss
22175,Jaen,Albacete,1,0,2001-02,Win
3561,Stade rapha?ois,AS Monaco FC r?erve,1,2,1988-1989,Loss
5192,FC Martigues,AJ Auxerre,1,0,1976-1977,Win
34443,AC Avignonnais,AS Monaco FC r?erve,2,1,1981-1982,Win
82545,Stade rennais FC,Olympique Lyonnais,4,0,1966-1967,Win
83599,'Atletico de Bilbao',Mallorca,1,1,2005-06,Draw
47191,AAJ blois football,P?igueux Foot,1,0,1976-1977,Win
70949,FC Metz,AS Saint-Etienne,2,2,1970-1971,Draw
53807,Pacy M?illes RC,EA Guingamp,0,1,2010-2011,Loss
7454,Bayer Leverkusen,Hertha BSC,1,2,2005,Loss
61195,Le Havre AC, ESTAC Troyes,3,2,2020-2021,Win
3847,Montpellier HSC,ESTAC Troyes,2,4,1953-1954,Loss
43059,Besan?n RC,RC Lons-le-Saunier,1,0,1990-1991,Win
2008,Tenerife,Castellon,2,1,2007-08,Win
49461,Stade Malherbe Caen r?erve,Olympique Saint-Quentin,4,1,1987-1988,Win
86690,UES Montmorillon,Stade briochin,5,1,1969-1970,Win
4177,Thouars Foot 79,Stade Poitevin FC,1,3,1986-1987,Loss
68627,Sud Nivernais Imphy Decize,INF Vichy,0,0,1973-1974,Draw
95311,Stade brestois 29,Stade lavallois MFC r?erve,5,0,1986-1987,Win
92265,Figueres,'Atletico Madrileno',2,1,1989-90,Win
43861,Racing Club de France,ESTAC Troyes,1,1,1955-1956,Draw
50505,FC Rouen 1899 r?erve,Paris Saint-Germain r?erve,0,3,1983-1984,Loss
22074,'Sporting de Gijon',Valencia,1,2,1973-74,Loss
93807,Sevilla,Deportivo,1,0,1971-72,Win
35154,Olympique de Valence,Sporting Club de Bastia,3,1,1992-1993,Win
75953,N?es Olympique,Grenoble Foot 38,6,0,1985-1986,Win
15930,FC Dieppe,US Pays de Saint-Omer,4,0,1979-1980,Win
113167,FC Valence,Canet Roussillon FC,1,1,1989-1990,Draw
81500,Levante,Sevilla,2,4,2006-07,Loss
82619,FC Lorient,RC Lens,1,0,2014-2015,Win
96302,Xerez,Ponferradina,0,0,2010-11,Draw
22231,US Pays de Saint-Omer,US Gravelines,1,3,1992-1993,Loss
75172,Deportivo,Granada,0,1,1984-85,Loss
21184,RCO Agde,JS Cugnaux,3,0,1992-1993,Win
86207,'Getafe Deportivo',Terrassa,2,0,1978-79,Win
62441,N?es Olympique,US Orl?ns,4,1,2017-2018,Win
91491,'Sporting de Gijon',Oviedo,0,1,1992-93,Loss
75761,Valenciennes FC,Pacy M?illes RC,2,1,2000-2001,Win
35557,Toulouse FC,Association sportive Cannes,2,0,1991-1992,Win
85169,Olympique Lyonnais,AS Nancy-Lorraine,4,0,2010-2011,Win
77555,CS Sedan,Olympique Lyonnais,2,0,1963-1964,Win
94927,GFC Ajaccio,Poir?sur-Vie VF,3,1,2013-2014,Win
27884,US Mer,ES Viry-Ch?illon,2,5,1981-1982,Loss
1845,FC Girondins de Bordeaux,Montpellier HSC,1,0,1987-1988,Win
91943,Olympique de Marseille,Stade rennais FC,2,2,1952-1953,Draw
87956,Stade brestois 29,AS Beauvais Oise,3,0,2003-2004,Win
34921,LOSC Lille,FC Nancy,2,0,1958-1959,Win
40117,FC Langonnais,LB Ch?eauroux,2,1,1989-1990,Win
6022,AJ Auxerre,AS Nancy-Lorraine,3,2,1998-1999,Win
37507,Bulgn?ille Contrex Vittel FC,FC Sochaux-Montb?iard r?erve,2,1,1971-1972,Win
92591,Stade fran?is,Angers SCO,1,1,1983-1984,Draw
10834,RC Epernay Champagne,US Pays de Saint-Omer,1,1,1975-1976,Draw
16408,UCK Vannes,FC Nantes r?erve,1,1,1980-1981,Draw
61271,UES Montmorillon,Tours FC,3,3,1973-1974,Draw
28885,FC Longjumeau,Le Havre AC r?erve,2,2,1983-1984,Draw
13247,Hy?es 83 FC,AC Avignonnais,2,1,1964-1965,Win
82709,FC Nantes,LOSC Lille,0,2,2008-2009,Loss
28197,FC Augsburg,FC Schalke 04,1,1,2011,Draw
95667,RC Lens r?erve,LOSC Lille r?erve,2,0,1984-1985,Win
93782,Eintracht Frankfurt,VfL Bochum,1,1,2022,Draw
77514,ASM Belfort,Racing Club de France,1,0,1966-1967,Win
99282,Villarreal,'Celta de Vigo',2,1,2001-02,Win
64836,'Atletico de Madrid','Atletico de Bilbao',4,2,1993-94,Win
41830,USJOA Valence,OGC Nice r?erve,1,2,1988-1989,Loss
89004,Valladolid,Lugo,1,1,2016-17,Draw
6111,Paris Saint-Germain,OGC Nice,0,1,2009-2010,Loss
120506,Olympique Lyonnais,RC Strasbourg Alsace,1,1,1963-1964,Draw
98000,Mirandes,Zaragoza,0,1,2013-14,Loss
82319,'Rayo Vallecano',Sevilla,2,1,2011-12,Win
25478,Hellas Verona,Atalanta,2,1,2015/2016,Win
67378,Brassac-Frug?es,AS Mazargues-Marseille,2,0,1975-1976,Win
38787,Elche,'Recreativo de Huelva',1,1,2001-02,Draw
109882,Chaumont FC,LB Ch?eauroux,2,1,1976-1977,Win
51006,Angoul?e Charente FC,Stade brestois 29,2,0,2001-2002,Win
104757,Cadiz,'Barcelona Atletic',2,1,1982-83,Win
21677,Mallorca,Zaragoza,3,2,2007-08,Win
21921,Angers SCO,Stade de Reims,1,0,2020-2021,Win
58465,AS Corbeil-Essonnes,FC Sochaux-Montb?iard r?erve,1,0,1986-1987,Win
74554,FC Metz r?erve,FC Mulhouse r?erve,1,1,1986-1987,Draw
15127,Toulouse FC,Chaumont FC,6,0,1975-1976,Win
108342,'Atletico de Madrid','Celta de Vigo',3,2,2016-17,Win
84835,FC Rouen 1899,CA Paris-Charenton,1,1,1953-1954,Draw
107735,Stade rapha?ois,AS Monaco FC r?erve,4,0,1984-1985,Win
111576,AC cambr?ien,Stade saint-germanois,1,1,1969-1970,Draw
38226,Stade rennais FC r?erve,Angers SCO r?erve,2,0,1977-1978,Win
14088,Valencia,Betis,2,0,2001-02,Win
120442,Marseille Consolat,CS Sedan,3,0,2016-2017,Win
7621,FC Lorient,US Normande,0,3,1977-1978,Loss
27020,'Racing de Ferrol','Sevilla Atletico',1,1,2007-08,Draw
23485,AS Saint-Seurin,LB Ch?eauroux,0,0,1991-1992,Draw
91284,Paris FC,ESTAC Troyes,1,0,1994-1995,Win
118297,RC Ancenis-Saint-G??n,Stade l?nard Kreisker,1,0,1990-1991,Win
66845,Tours FC,Angers SCO,4,1,1997-1998,Win
5907,Castellon,'Sant Andreu',0,2,1970-71,Loss
84141,FC Metz,AS Saint-Etienne,1,2,1979-1980,Loss
78872,Deportivo,Cadiz,1,0,1975-76,Win
3674,Werder Bremen,Borussia M?nchengladbach,2,1,2015/2016,Win
39443,Olympique d'Al? en C?ennes,Association sportive Cannes,2,1,1984-1985,Win
111795,OGC Nice,Sporting Club de Bastia,5,0,1976-1977,Win
102724,Sporting Club de Bastia,RC Strasbourg Alsace,0,2,1990-1991,Loss
82115,US Boulogne CO,SAS Epinal,3,1,2014-2015,Win
102246,Pau FC,Chamois niortais FC,0,0,2005-2006,Draw
81163,'Celta de Vigo',Albacete,2,2,2003-04,Draw
13919,Sabadell,Lugo,1,0,2013-14,Win
47206,'Celta de Vigo',Valencia,1,1,2014-15,Draw
63369,Paris Saint-Germain,Le Havre AC,1,0,1992-1993,Win
74902,Jura Dolois Football,Chaumont FC,2,2,1981-1982,Draw
89373,Senegal,C?te d'Ivoire,1,1,2023,Draw
115308,1. FC Kaiserslautern,FC Bayern M?nchen,1,1,2005,Draw
39664,Leganes,Betis,4,0,2016-17,Win
118211,Rodez Aveyron Football,FC Bourges,1,1,1985-1986,Draw
94750,Angers SCO,Olympique de Valence,1,0,1994-1995,Win
22392,Amiens SC,CS Meaux Academy,0,0,1981-1982,Draw
105283,FC Rouen 1899,LB Ch?eauroux,2,1,1981-1982,Win
94221,AS Troyes Sainte-Savine r?erve,Brassac-Frug?es,5,2,1973-1974,Win
7223,AS Aulnoye,Valenciennes Fc r?erve,0,1,1968-1969,Loss
15573,ES La Rochelle,Limoges Football,0,2,1976-1977,Loss
1787,'Rayo Vallecano',Cordoba,6,0,1976-77,Win
95623,FC Girondins de Bordeaux,UES Montmorillon,2,0,1985-1986,Win
3446,'Atletico de Madrid','Las Palmas',1,1,1978-79,Draw
72838, ESTAC Troyes,Louhans-Cuiseaux FC,2,0,2009-2010,Win
26352,Alicante,Castellon,0,0,2008-09,Draw
108996,AS Aix-en-Provence,FC S?e 34,4,0,1956-1957,Win
46285,'Celta de Vigo',Levante,3,0,2014-15,Win
118694,Stade Malherbe Caen,Wasquehal Football,1,2,2000-2001,Loss
49581,Tours FC,FC S?e 34,4,1,2004-2005,Win
23529,FC Girondins de Bordeaux,FC Libourne,0,0,1979-1980,Draw
118374,LOSC Lille,Red Star FC,4,1,1997-1998,Win
23389,Quevilly Rouen M?ropole,USL Dunkerque,1,3,2019-2020,Loss
46595,N?es Olympique r?erve,AS Monaco FC r?erve,0,2,1988-1989,Loss
111932,Stade Malherbe Caen,Stade lavallois MFC,1,1,2009-2010,Draw
116276,AS Monaco FC,AS Saint-Etienne,0,2,2010-2011,Loss
67931,AS Nancy-Lorraine,AJ Auxerre,2,2,2020-2021,Draw
115132,OGC Nice r?erve,Rapid Omnisports Menton,1,0,1973-1974,Win
51785,AS Aulnoye,Stade de Reims r?erve,0,1,1970-1971,Loss
120397,Betis,'Real Sociedad',1,0,1999-00,Win
90390,'Las Palmas',Albacete,1,1,2002-03,Draw
10328,LOSC Lille,AC cambr?ien,1,1,1973-1974,Draw
31939,Deportivo,Sevilla,1,0,2001-02,Win
119793,US Revel,Pau FC,1,1,1964-1965,Draw
54654,'Atletico de Madrid',Barcelona,5,2,1997-98,Win
20640,Chamois niortais FC,Tours FC,2,2,1973-1974,Draw
57988,Leganes,Jaen,2,1,1997-98,Win
114339,Cordoba,Mallorca,3,1,2015-16,Win
72537,Olympique Saumur FC,US Granville,2,1,1971-1972,Win
64223,AS Aulnoye,SC Abbeville,1,1,1969-1970,Draw
47778,Stade brestois 29,AS Cherbourg,2,1,1996-1997,Win
30372,FC Mulhouse r?erve,FC Sochaux-Montb?iard r?erve,0,1,1982-1983,Loss
3235,Stade lavallois MFC,US Le Mans,1,0,1966-1967,Win
97423,Roannais Foot 42,AS Saint-Priest,2,0,1981-1982,Win
115416,Moulins Yzeure Foot,AS Cherbourg,1,2,2006-2007,Loss
19227,Red Star FC,Montpellier HSC,2,1,1964-1965,Win
3647,RC Strasbourg Alsace,Stade rennais FC,3,0,1987-1988,Win
2895,Elche,Oviedo,1,0,1981-82,Win
40256,Olympique de Marseille,OGC Nice,1,0,2018-2019,Win
51149,Le Havre AC,FC Metz,0,0,1995-1996,Draw
54703,Granada,Espanol,1,2,2014-15,Loss
20699,Deportivo,Elche,2,0,1985-86,Win
1206,Stade rennais FC,Tours FC,1,0,1979-1980,Win
77926,LB Ch?eauroux,Limoges Football,0,0,1977-1978,Draw
58400,Red Star FC,AS Nancy-Lorraine,1,0,2022-2023,Win
35486,US Tarascon,Bergerac P?igord FC,2,1,1962-1963,Win
91448,Cordoba,Castellon,2,4,1975-76,Loss
95678,'Rayo Vallecano',Valladolid,1,0,2001-02,Win
105987,Elche,Huesca,1,1,2016-17,Draw
102127,Stade Poitevin FC,Tr?issac FC,0,0,1996-1997,Draw
14542,SAS Epinal,SO Merlebach,1,0,1960-1961,Win
100143,OGC Nice,Valenciennes FC,4,0,1980-1981,Win
70493,US Orl?ns,Tours FC,2,1,2014-2015,Win
99120,Poir?sur-Vie VF,EFC Fr?us Saint-Rapha?,2,0,2011-2012,Win
106257,Sporting Club de Bastia,Olympique Lyonnais,1,5,1987-1988,Loss
46931,Llagostera,Alaves,3,0,2015-16,Win
89569,Lorient,Rennes,1,1,2015/2016,Draw
61183,Stade montois,Stade Poitevin FC,2,2,1983-1984,Draw
36459,Stade lavallois MFC r?erve,Quimper Kerfeunteun FC,1,1,1990-1991,Draw
34395,US Cr?eil-Lusitanos,Paris FC,1,1,1993-1994,Draw
107679,Compostela,Santander,3,1,1997-98,Win
77303,Stade brestois 29,Clermont Foot 63,1,0,2001-2002,Win
53927,Hertha BSC,VfB Stuttgart,0,1,2013,Loss
29212,Quimper Kerfeunteun FC,USF F?amp,1,0,1994-1995,Win
117350,Stade brestois 29,VS Chartres football,2,1,1979-1980,Win
76274,Mirandes,Zaragoza,1,1,2015-16,Draw
108583,Stade brestois 29,Toulouse FC,2,2,1982-1983,Draw
64581,Angers SCO,Olympique de Marseille,1,1,1994-1995,Draw
43379,LB Ch?eauroux,FC Melun,0,0,1990-1991,Draw
88536,Canet Roussillon FC,Red Star FC,2,2,1996-1997,Draw
86198,LB Ch?eauroux,Montpellier HSC,0,0,2000-2001,Draw
32194,'CD Malaga','Rayo Vallecano',1,0,1989-90,Win
33600,1. FC Union Berlin,Hertha BSC,2,0,2021,Win
73632,'Villarreal B',Huesca,1,1,2009-10,Draw
20917,Lleida,Xerez,0,1,2005-06,Loss
29083,Murcia,Numancia,0,0,2012-13,Draw
112154,RC Strasbourg Alsace,FC Lorient,1,1,2020-2021,Draw
11752,AC Ajaccio,AJ Auxerre,1,2,2003-2004,Loss
18417,'Rayo Vallecano',Valladolid,0,2,1995-96,Loss
34250,GFC Ajaccio,Louhans-Cuiseaux FC,2,0,2000-2001,Win
